602;347;629465.93,235457.43,630997.27,236340.11;wms_request.py -count 1000 -region 590000 210000 650000 270000 -minsize 500 300 -maxsize 1920 1080 -minres 0.01 -maxres 20
1135;457;614112.09,228822,615212.87,229265.22
641;596;636837.17,237725.59,646488.97,246699.81
1275;568;593094.98,226130.36,599244.6,228869.95
968;788;610398.96,233625.09,610921.02,234050.07
660;968;609770.96,216544.71,613435.7,221919.67
711;593;631647.98,251755.09,643015.48,261236
1600;497;625742.99,233472.04,630363.52,234907.29
1410;614;643093.54,247725.98,643241.81,247790.54
522;478;630138.17,239101.53,630442.54,239380.25
1261;874;608873.17,249670.45,608891.26,249682.98
1547;390;602071.88,215286.55,603270.18,215588.65
663;644;613388.65,253070.12,613419.12,253099.71
1634;497;598912.64,255637.1,605788.64,257728.51
1029;551;638234.73,240670.32,642396.47,242898.81
631;708;625513.94,236387.77,626282.59,237250.22
658;577;611919.52,232313.07,611933.4,232325.24
1855;878;599666.95,258800.2,604041.8,260870.89
1270;494;600922.89,217404.22,601368.57,217577.58
1237;732;611463.44,243104.66,612171.13,243523.44
975;733;599205.4,228419.94,616602.1,241498.69
1824;618;609708.32,243934.01,612247.04,244794.17
700;953;624872.71,233782.22,632073.79,243585.97
1378;579;616626.53,245384.5,618542.12,246189.38
1008;754;638553.07,250904.01,638593.65,250934.37
1065;372;597961.59,222130,605960.44,224923.97
1416;615;606410.83,243469.45,619627.2,249209.61
1670;328;623516.62,253293.22,646916.56,257889.13
1743;938;624592.84,228630.78,635022.21,234243.37
1276;351;636481.05,249658.45,637030.12,249809.49
1235;822;605793.28,226146.4,606401.94,226551.51
1595;1003;616745.74,219764.55,630545.55,228442.42
613;584;639025.83,241588.68,644268.17,246583.01
1078;646;622259.23,235847.97,629538.03,240209.85
1381;653;608188.38,247229.36,608240.33,247253.93
1885;362;601016.28,240903.8,611235.83,242866.38
1312;532;629649.56,236625.66,635356.57,238939.79
1109;474;612081.02,257904.59,613309.88,258429.82
1546;367;630770.36,239420.53,632856.59,239915.78
679;541;604836.82,232757.14,604917.08,232821.1
1840;1029;600590.97,239173.96,611746.91,245412.8
686;546;629610.11,247487.69,632804.3,250030
814;690;606349.34,222784.76,608165.21,224324.02
1230;796;612627.26,241619.98,613467.08,242163.48
1184;865;599028.56,225811.48,599154.86,225903.75
638;356;599385.3,230589.37,603387.33,232822.47
1744;869;604040.22,247452.22,611604.88,251221.54
554;380;601186.54,218851.74,601439.81,219025.46
513;878;607144.51,242849.84,613120.99,253078.6
1526;523;623089.81,234100.78,623131.4,234115.03
1794;875;595236.98,223183.99,598015.68,224539.27
1361;487;616871.12,253262.92,617428.2,253462.26
1375;838;610355.93,245647.05,614839.57,248379.62
1667;424;605541.1,229829.74,605841.88,229906.24
1122;401;623253.76,238940.32,625670.76,239804.15
749;771;603373.73,221265.33,603422.92,221315.97
1843;840;596766.03,226821.44,598249.77,227497.69
1296;639;621620.39,241992.79,637479.8,249812.35
1175;789;604735.75,224780.31,626773.58,239578.47
1288;840;608352.95,244299.79,608443.32,244358.74
1799;722;602944.14,224677.2,612968.15,228700.18
927;308;618154.02,256750.83,618172.58,256757
1627;1041;599448.29,245685.8,605268.22,249409.55
1350;516;601267.5,234520.84,601802.91,234725.49
1364;444;607821.64,234342.88,607838.54,234348.38
1560;510;625612.07,242085.82,634343.01,244940.16
1164;697;614258.58,226756.68,618873.89,229520.31
1802;616;601684.13,257303.07,613541.52,261356.42
695;878;641582.61,241259.95,644706.07,245205.85
1898;378;610435.79,241396.77,610467.27,241403.04
686;806;608292.43,243508.28,610759.67,246407.11
557;848;617320.99,241782.09,619281.86,244767.38
1047;309;605137.56,256871.92,612742.51,259116.36
1846;530;600751.25,227001.05,602374.54,227467.11
580;357;611623.9,252578.01,621955.34,258937.19
1088;347;615540.12,229167.79,618442.11,230093.33
1455;310;629139.27,244989.52,629161.13,244994.17
1914;821;595677.44,213531.49,605552.3,217767.26
1824;857;616616.91,240832.53,640207.06,251916.27
805;388;599921.06,228884.31,613511.85,235434.9
578;636;634758.7,249963.82,634806.63,250016.56
1470;491;618987.32,258853.97,637624.89,265079.17
503;435;602552.14,253461.33,606826.85,257158.15
956;675;619779.71,256981.73,619896.21,257063.99
848;614;599364.28,257058.96,602590.11,259394.64
1351;343;601059.28,256011.88,624956.99,262079.18
1617;438;615136.3,255385.75,615450.82,255470.95
860;1080;597252.74,226114.35,597415.67,226318.96
1552;904;619427.88,238293.83,639172.43,249794.52
532;504;614737.05,246880.88,615238.71,247356.14
1674;774;597484.29,213455.65,610187.23,219329.05
1668;537;609026.17,248816.24,609126.74,248848.62
1103;763;596953.42,257097.6,600314.24,259422.45
1052;887;625797.65,237959.12,628872.51,240551.7
1290;491;606853.15,259868.21,606968.63,259912.17
1256;514;598901.76,244050.76,616443.75,251229.57
1331;793;599648.79,214670.28,599827.43,214776.72
1471;1050;603655.27,239877.42,622231.24,253136.96
1717;596;602682.19,246195.31,603760.82,246569.72
1272;911;607454.59,233283.78,624429.09,245440.83
949;718;611594.99,236629.69,611883.49,236847.96
1311;449;615691.75,220698.95,626079.94,224256.76
1149;970;597066.65,223931.59,597079.54,223942.47
1460;522;594947.2,227580.08,622546.39,237447.73
1618;459;590147.17,226556.95,610718.41,232392.67
1803;627;626423.73,239242.57,634265.32,241969.52
1234;802;615460.08,246179.66,615576.24,246255.15
1515;871;616724,258955.01,616853.26,259029.32
1225;649;601978.65,233093.36,602025.41,233118.13
1391;386;612966.45,253521.24,617047.91,254653.84
1368;884;616288.42,253918.04,616971.84,254359.67
1459;1058;604653.96,252978.41,612874.76,258939.76
1686;1032;599787.07,251892.78,600099.73,252084.16
1505;649;616111.17,226826.8,616441.3,226969.17
1246;499;601008.87,247277.96,602033.74,247688.4
1512;914;640143.91,248224.67,649510.98,253887.04
1316;362;626049.06,235681.88,635314.07,238230.47
1001;843;606595.5,238107.33,606629.19,238135.7
1625;370;613737.97,224238.33,626547.74,227155.01
1416;494;598223.82,246376.99,617517.25,253107.89
1870;953;641921.78,247374.87,641982.53,247405.82
1853;940;606422.08,236918.96,614446.23,240989.5
1707;527;603915.34,223537.22,604834.35,223820.94
1831;918;597976.24,252658.17,630876.4,269153.17
1319;629;599659.45,236853.24,614308.86,243839.2
1084;524;598283.86,247129.46,600161.34,248037.02
562;653;636272.69,244585.39,636292.06,244607.91
1200;776;626906.68,243917.83,642234.88,253830.07
1582;607;596410.52,249978.52,618182.29,258332.16
1305;424;615338.42,224503.16,618101.25,225400.82
1810;868;597836.24,226001.9,598238.85,226194.97
1094;607;623286.24,237920.65,624257.03,238459.29
1413;769;599362.44,253100.15,606276.09,256862.78
1342;534;620370.18,244953.36,620393.83,244962.77
978;833;605818.16,232187.05,606829.41,233048.38
1619;648;631545.65,238564.68,631670.04,238614.47
941;1060;597822.82,259492.42,601202.36,263299.35
1706;933;616601.01,252736.33,616724.76,252804.01
1597;511;601590.73,234729.11,603983.34,235494.68
1875;867;602440.69,229187.51,619688.4,237162.85
1171;877;613715.27,229582.41,615199.43,230693.95
764;979;643550.01,247195.18,643630.52,247298.35
1484;1009;605251.25,260023.37,605291.85,260050.97
701;417;599415.67,249171.45,600264.54,249676.41
1733;402;613579.96,258510.87,613994.46,258607.02
740;458;595998.56,252299.3,596026.8,252316.79
1238;775;619258.18,245877.19,625775.77,249957.27
931;881;599220.06,226413.05,599679.64,226847.94
839;944;610332.61,238131.28,610741.5,238591.35
1719;656;612070.74,254751.35,614067.4,255513.31
1449;364;609014.04,240093.75,616135.21,241882.64
577;856;608342.4,228111.82,608719.03,228670.57
1756;934;614117.19,245432.72,614198.38,245475.91
1679;361;637272.16,245856.83,638799,246185.12
1481;681;639264.48,244145,640371.84,244654.19
600;704;620244.12,237089.11,622544.6,239788.33
1645;454;607932.57,249010.73,607966.78,249020.17
661;306;640113.55,242423.46,640616.45,242656.27
553;305;601860.06,240249.34,610801.18,245180.7
1258;557;614334.7,246584.26,627385.55,252362.73
1485;949;604265.97,228225,614781.25,234944.87
907;969;600571.6,220898.91,600758.46,221098.54
562;328;603535.19,220240.21,605872.94,221604.59
1050;590;630956.08,247775.79,633750.33,249345.9
1670;888;613372.59,248332.76,613618.96,248463.76
1763;840;632994.17,250442.98,638634.68,253130.46
1219;656;639881.24,253610.07,642284.66,254903.47
1445;947;629388.55,240533.71,638263.66,246350.14
1457;671;612681.09,251508.09,612829.56,251576.46
1302;1044;608647.45,226817.74,608665.02,226831.84
578;899;612068.75,224744.22,612930.77,226084.96
809;613;607063.34,226978.82,609935.61,229155.21
1614;685;639459.35,253613.12,639570.58,253660.33
1582;487;606517.98,245832.77,629730.63,252978.51
881;943;594319.39,229809.28,594542.62,230048.21
550;916;629102.62,236597.97,629120.51,236627.75
1402;462;616639.88,241158.29,616660.06,241164.94
1530;794;614717.89,248478.95,617233.75,249784.57
1000;999;602275.41,247079.18,607342.97,252141.67
787;980;597326.08,243383.72,611958.95,261605.09
1838;483;603088.35,236194.5,605986.26,236956.03
1800;517;625625.04,243087.09,625926.65,243173.72
1708;878;595994.63,226769.26,596943.47,227257.01
1582;872;593598.5,255051.4,606845.29,262353.05
1260;362;626338.19,233307.14,629757.44,234289.5
1408;619;599512.88,231302.82,599803.34,231430.51
858;768;600723.46,246918.73,609424.36,254706.95
1732;1051;609461.09,233248.24,614138.04,236086.28
1603;696;616152.8,256607.65,616313.68,256677.5
1730;365;593673.44,225308.82,598231.48,226270.49
809;928;594049.87,232014.61,605150.57,244748.17
920;1077;600853.22,219944.18,601031.78,220153.22
1888;1039;614767.91,219043.66,627181.83,225875.26
1415;1052;610097.46,228331.04,611865.94,229645.84
835;473;599952.61,228155.95,600277.96,228340.25
1683;804;614255.39,243716.22,616992.49,245023.79
578;1046;590426.58,223454.45,595613.48,232841.13
1515;303;608867.72,240115.73,608891.33,240120.45
1582;1056;592911.07,218411.89,599686.44,222934.51
1859;508;614877.54,228743.72,615329.39,228867.2
1711;900;601355.43,228709.23,602560.34,229343.02
554;639;609640.47,227270.75,609731.76,227376.04
519;884;613564.46,222834.73,619154.55,232356.21
815;753;619576.55,231351.29,625281.11,236621.88
1440;445;616132.5,226106.9,616691.96,226279.79
1091;408;609036.99,216929.43,629968.47,224757.15
804;1043;598551.08,211045.94,604969.02,219371.71
1428;688;612725.48,248792.72,615087.38,249930.66
580;527;617223.31,245565.85,626330.22,253840.58
1826;966;605679.71,228048.56,607963.54,229256.77
851;818;601645.18,218017.92,601913.85,218276.17
547;709;591848.05,224522.88,594619.09,228114.59
1461;485;600364.2,211787.66,614390.83,216444
1576;479;603721.23,236104.52,622895.89,241932.35
1677;382;603811.78,230536.01,603846.1,230543.83
1864;638;620657.47,246239.65,621966.43,246687.68
696;687;644109.83,247352.66,644124.97,247367.61
1841;1037;606207.03,245695.11,613877.84,250015.92
1619;870;640055.39,256377.81,641350.35,257073.67
1462;354;611474.28,244369.8,612164.06,244536.82
614;390;606232.93,226771.05,606330.25,226832.86
1898;588;612709.06,260391.06,631273.17,266142.22
965;464;609669.12,243634.23,615695.7,246531.99
1012;995;641706.91,246599.81,642025.56,246913.11
615;1005;608231.83,246959.17,608482.62,247368.99
1764;734;592827.78,213807.4,605027.43,218883.68
1505;335;614147.93,241102.36,614174.14,241108.19
1426;405;615284.58,241189.64,615318.9,241199.38
1770;669;600431.47,248334.71,600449.7,248341.61
1916;731;633625.46,239531.38,638612.21,241433.94
1044;511;603106.67,221695.16,603118.25,221700.83
1489;495;601103.9,258502.82,611533.3,261969.95
1581;442;595277.48,252100.68,596673.1,252490.85
975;1002;614761.61,247031.69,614883.62,247157.08
1071;468;617122.38,256667.05,630547.52,262533.5
1794;890;604204.41,233625.78,604391.55,233718.62
1165;997;602858.98,252679.27,615021.92,263088.23
1312;1045;593402.26,244248.37,608918.33,256606.82
1676;858;638020.91,242931.3,638443.19,243147.47
1556;713;603490.39,221667.06,624030.02,231078.86
919;967;639005.12,240689.01,645017.14,247015.03
1315;777;593773.66,211766.32,600368.64,215663.13
1241;879;621417.14,241522.33,621698.1,241721.33
1492;864;610154.51,250665.09,611083.7,251203.17
1732;610;607591.97,250449.15,609068.76,250969.26
1086;551;618122.76,255362.28,618458.64,255532.69
1174;396;597270.94,219953.11,607797.04,223503.65
1835;405;601334.57,247570.65,601357.67,247575.75
1217;577;610895.18,236470.33,610911.1,236477.88
1176;669;613710.9,259396.85,613769.43,259430.15
587;441;614313.84,247851.81,614350.68,247879.48
565;498;631863.37,245581.28,634989.27,248336.5
1167;707;609130.78,236607.88,611282.67,237911.55
501;419;620281.05,240524.24,620323.5,240559.74
1082;889;640132.22,242129.98,640307.32,242273.85
1609;623;593291.04,228505.34,607664.46,234070.68
507;1029;614036.96,255134.82,616330.13,259788.99
1132;713;619597.99,221957.7,630006.75,228513.75
1530;424;635263.31,247049.41,635281.55,247054.47
1867;856;623244.32,243458.01,623701.56,243667.65
1032;958;599578.57,223638.74,605249.71,228903.23
1510;471;629757.75,246132.19,629883.91,246171.54
703;609;623007.76,234142.78,623017.34,234151.07
1831;647;604491.01,235833.36,628867.36,244446.96
1611;691;600902.6,222970.79,606290.72,225281.9
1318;623;612175.29,247444.82,614233.9,248417.89
1653;649;611539.76,239530.37,611637.02,239568.55
1488;571;634326,244679.07,634701.68,244823.24
770;443;624079.8,236516.87,624486.08,236750.61
1839;905;597679.18,218690.13,598048.87,218872.06
897;468;597533.6,223826.64,597985.02,224062.17
578;707;600360.28,227924.34,610732.49,240611.46
801;984;602722.88,234592.86,604835.5,237188.14
1049;509;615237.31,229908.79,618265.46,231378.12
963;510;616889.7,235405.37,620847.17,237501.23
846;413;622254.86,244990.82,622442.61,245082.48
1002;879;597121.69,216611.06,607740.12,225926.03
660;342;629167.58,235838.06,635459.14,239098.24
785;644;609801.84,246196.18,610090.21,246432.75
1488;440;636499.13,240428.01,643101.91,242380.45
1480;406;615687.52,257815.5,630743.95,261945.84
1385;1002;594743.78,251073.69,596322.82,252216.08
801;957;625249.6,226312.32,632330.51,234772.28
1856;891;605090.95,223595.58,606127.26,224093.08
1225;1025;634088.97,236884.02,646623.49,247372.09
1378;786;611008.77,253469.64,612560.65,254354.81
1074;1071;613185.64,237023.36,631110.09,254897.74
1155;556;595413.67,249043.08,612531.16,257283.19
518;617;606684.63,250714.22,608355.32,252704.21
1575;475;618807.23,244218.66,648240.24,253095.28
727;592;615903.99,252126.83,619303.36,254894.96
736;535;599990.54,225017.06,604393.88,228217.86
1831;881;621262.97,234570.69,624020.15,235897.32
905;333;617249.2,237494.87,617393,237547.79
825;373;611145.31,222628.7,611248.08,222675.16
1600;695;630166.17,245239.17,632594.99,246294.19
870;347;594723.83,222731.57,603159.37,226096.09
542;431;602574.06,254826.24,609970.5,260707.91
1773;928;603289.77,221241.11,603333.7,221264.11
1154;882;610231.68,244973.18,610279.92,245010.05
1227;539;617513.66,245848.43,618472.39,246269.59
1684;1074;615236.25,243160.26,632714.56,254307.35
1331;369;612218.45,244837.45,612759.52,244987.46
983;628;616340.8,224041.95,616360.4,224054.47
1012;337;617768.17,255023.09,618252.33,255184.31
1453;552;620179.76,239886.88,621628.53,240437.28
572;364;595578.92,217954.28,595593.9,217963.81
1492;768;615468.86,219261.13,642600.52,233227.02
1398;787;616783.17,241002.39,630509.41,248729.54
1290;784;602922.74,220128.34,602982.17,220164.46
647;654;612778.41,242171.6,612855.77,242249.8
531;925;618633.79,253097.57,618986.05,253711.19
832;966;625751.83,237578.02,625807.16,237642.26
1772;434;594070.89,239241.12,617320.53,244935.45
1399;776;595542.89,235835.8,604366.16,240729.9
1705;846;598098.93,234866.96,622831.89,247139.15
1403;816;604706.76,229136.51,605158.29,229399.13
736;501;601237.58,212145.22,613051.74,220187.19
1509;717;644232.63,246436,646454.97,247491.94
1889;786;608977.72,239466.88,610505.76,240102.68
1271;532;628266.7,246342.15,637746.28,250310
1800;574;606008.23,226036.77,607239.39,226429.37
990;411;601471.03,213563.58,607606.39,216110.68
871;536;633022.57,242015.6,633031.88,242021.32
1456;397;601844.54,233007.07,601859.31,233011.1
958;797;625612.49,234493.84,627269.04,235871.99
1698;584;640621.59,250392.52,642460.09,251024.84
1793;809;638346.69,251474.62,638487.15,251537.99
1028;723;606332.55,235269.07,606346.53,235278.91
1019;824;612542.04,242026.1,612947.69,242354.12
1404;727;614074.81,227049.75,622255.2,231285.61
1567;819;625154.94,236552.82,628663.62,238386.65
768;704;640224.6,249892,640475.17,250121.7
1217;988;613884.22,238867.46,613900.39,238880.59
741;1042;614483.64,221777.5,619892.22,229383.09
1270;1074;613761.35,225257.3,614099.53,225543.29
517;329;611448.55,232331.38,611536.69,232387.47
649;811;620853.16,236008.79,633094.25,251305.43
1437;1006;640771.77,249336,643516.14,251257.24
1642;623;594851.15,223862.82,596872.88,224629.9
1291;840;603594.93,220659.66,603648.71,220694.65
996;715;594062.98,221951.1,601981.03,227635.25
1006;928;610432.05,223439.24,616429.48,228971.66
532;317;597403.29,222530.78,603880.08,226390.06
1020;687;617327.31,253692.61,618002.57,254147.42
801;844;638860.77,248638.03,638901.1,248680.52
656;847;633175.83,241199.66,633197.92,241228.17
1219;899;612673.32,247914.66,614516.23,249273.79
625;1006;599078.32,232147.43,601677.03,236330.31
609;598;643285.92,247896.26,644723.03,249307.42
970;836;629340.48,243185.14,632472.53,245884.51
1528;1003;602649.86,236740.65,603440.31,237259.52
630;411;632223.1,242525.01,632248.55,242541.62
1243;872;592311.45,211612.04,607345.08,222158.56
997;628;628193.18,246613.69,632337.85,249224.37
848;676;620429.09,244209.65,620665.08,244397.77
1706;607;590729.04,217144.02,595245.9,218751.14
678;1021;634540.78,245109.76,637582.72,249690.61
1158;735;599388.36,218650.17,600815.72,219556.14
876;797;607469.84,238192.16,607547.85,238263.14
1497;394;606288.98,257600.55,630803.58,264052.62
991;843;606825.41,240767.31,609571.16,243103
1808;467;601938.22,221795.84,603720.04,222256.07
1607;986;633004.74,246665.62,633027.99,246679.89
1821;416;616760.06,243071.91,616841.08,243090.42
648;995;606855.15,233801.58,606964.87,233970.06
765;793;596157.66,224602.96,601763.93,230414.43
1392;620;637332.5,250638.29,640365.67,251989.27
1322;959;613584.51,222154.9,615210.18,223334.19
1352;865;616700.29,251870.85,617009.66,252068.79
1499;470;605037.38,228592.78,606396.28,229018.85
1136;706;640706.22,242094.37,641083.94,242329.11
809;559;612985.74,248448.21,613005.56,248461.9
623;544;612110.46,251172.44,621252.02,259154.79
797;662;633878.15,256212.6,644181.99,264771.12
1773;804;601966.18,257445.32,602673.85,257766.23
1332;661;636940.8,247662.12,636978.73,247680.94
1398;362;598599.32,216390.55,598985.86,216490.65
676;321;604928.12,226867.05,609722.18,229143.51
1600;468;640221.52,244858.8,643940.95,245946.73
527;1055;609124.13,248662.36,613346.84,257115.79
1579;747;614713.11,257132.02,614830.68,257187.64
1612;940;626806.71,235060.3,627549.42,235493.39
1751;676;613582.61,242102.81,613615.69,242115.59
966;676;612278.86,249775.1,614232.67,251142.36
561;469;607339.17,251086.26,607419.96,251153.8
779;354;618364.46,256071.1,618413.02,256093.16
688;993;620233.35,244654.53,623778.77,249771.69
1479;505;611949.85,243146.09,612071.57,243187.65
986;526;601180.02,244506.51,605558.89,246842.5
902;825;629395.73,243203.71,629439.05,243243.33
905;685;603365.69,224422.56,618421.76,235818.59
703;633;629975.61,238520.62,629993.44,238536.68
1424;593;614826.39,253066.46,614860.72,253080.76
1210;765;601247.43,255422.29,601271.27,255437.36
705;594;610907.51,251703.08,610962.3,251749.25
1531;541;639939.61,251414.8,639975.53,251427.5
1356;341;601390.91,220810.85,601582.39,220859
766;633;640264.37,250423.47,640333.66,250480.74
1545;942;608092.96,231611.26,626729.95,242974.4
1082;530;619073.38,221696.41,623694.86,223960.16
1511;666;644041.92,248995.11,645006.67,249420.34
501;918;639908.09,249396.76,640489.48,250462.06
1659;715;609769.63,235210.86,610040.5,235327.61
836;812;597328.41,221883.41,600356.18,224824.25
1867;403;607543,241512.78,622678.76,244779.9
1420;1078;615180.37,227056.7,615819.18,227541.65
1159;522;598198.58,218834.52,598331.1,218894.21
1014;941;630826.11,244914.26,631975.5,245980.9
1154;595;610887.6,231964.08,611410.15,232233.5
1579;411;628379.93,251762.28,647867.33,256834.68
1095;601;606809.61,247658.16,607042.32,247785.89
612;1017;630341.21,239672.08,630358.11,239700.16
750;393;617012.55,239924.2,617193.83,240019.19
808;870;608522.94,224686.42,608596.95,224766.11
846;783;604191.73,228756.15,604290.12,228847.21
639;855;603194.06,222283.07,603237.92,222341.76
784;664;603160.56,231390.64,606169.79,233939.27
847;809;612648.26,243588.63,612969.04,243895.02
1131;653;628359.77,238283.16,629653.34,239030.02
1307;388;614741.78,236865.75,614776.61,236876.09
1833;987;643641.37,249562.74,643925.15,249715.55
575;816;615774.38,253210.18,615968.38,253485.48
975;648;601791.43,260029.56,609670.88,265266.37
1669;369;613408.23,222402.93,613999.96,222533.75
1701;747;601602.57,249020.74,602228.29,249295.52
1217;448;608956.35,240954.31,610735.68,241609.31
612;505;599903.67,217638.71,600982.79,218529.16
1360;919;622879.26,229914.01,634175.08,237547
1593;457;618537.84,240410.87,629806.74,243643.69
815;469;610686.63,243235.16,610965.06,243395.38
1881;688;594458.18,225072.21,602222.42,227912.08
526;919;597416.45,226767.56,597669.99,227210.53
1525;989;617343.26,226203.5,630208.93,234547.21
772;996;631288.62,256646.01,641575.68,269917.91
1137;682;618607.87,244319.08,639402.13,256791.98
1705;330;619730.29,231610.05,642737.85,236063.13
1147;734;599315.75,215534.41,599752.43,215813.85
1463;946;634909.99,247392.52,635060.8,247490.04
521;446;613322.98,231186.04,613548.12,231378.77
1266;448;601442.05,217619.99,602636.63,218042.71
889;686;595549.78,252913.38,595862.7,253154.85
1701;1001;600869.23,234414.22,613741.96,241989.53
1617;345;604476.51,260481.26,605050.77,260603.78
670;672;627199.77,243327.81,629225.62,245359.71
846;1004;598504.98,250674.63,600079.81,252543.57
1740;791;606663.14,235922.26,606761.28,235966.87
1819;454;607687.24,233480.06,609615.06,233961.22
1524;948;610230.72,243320.42,610299.99,243363.51
645;637;608373.62,247822.51,608380.69,247829.5
539;399;596670.88,226528.33,596677.58,226533.28
925;355;613845.89,223526.44,613855.35,223530.07
531;869;633394.5,237335.14,641932.65,251308.11
1753;422;597179.78,218125.05,597234.84,218138.3
832;819;622429.44,236256.43,622488.27,236314.34
1869;642;597285.3,251580.7,597417.74,251626.2
966;634;607616.35,237079.64,607688.38,237126.91
1348;1067;600389.84,219721.65,610343.93,227600.74
808;588;607843.98,228256.77,607890.58,228290.68
831;962;605613.16,254861.69,616610.6,267592.78
1463;422;608931.71,232705.74,610148.91,233056.84
1232;634;590017.11,253503.89,600706.41,259004.71
792;437;607332.94,227556.3,611169.93,229673.43
1195;362;597551.4,217660.35,597587.41,217671.26
1283;326;644379.36,248764.07,645030.86,248929.61
1823;499;598382.5,215003.76,602659.51,216174.49
818;343;611399.04,247741.56,611462.54,247768.19
1684;895;599793.7,220536.06,600704.75,221020.26
921;686;619467,256144.74,625037.44,260293.84
1676;645;602143.57,247420.03,603301.9,247865.81
964;889;603171.3,232110.68,611399.55,239698.77
1173;620;611713.78,229353.54,627639.04,237770.99
1420;694;607191.52,251978.33,615043.78,255815.98
1072;748;594950.89,217626.23,595284.32,217858.88
1575;580;610122.75,233631.56,613970.72,235048.6
1467;526;604962.81,259862.07,605051.59,259893.9
744;328;637321.14,248234.96,637343.23,248244.7
1087;340;621728.44,240336.69,623808.01,240987.15
1648;752;590859.21,212376.17,612245.07,222134.77
1794;865;641874.74,247112.65,641948.46,247148.19
532;521;602303.93,215128.36,606130.9,218876.19
1619;509;617741.92,225679.7,635579.6,231287.72
896;904;605031,219215.58,612750.26,227003.77
1845;675;594987.48,220460.57,603271.3,223491.23
822;856;608559.44,252640.97,616415.63,260822.12
732;837;607720.12,244763.25,607730.59,244775.22
1478;890;600743.24,219449.51,611955.83,226201.34
1379;979;620635.38,246199.22,620782.66,246303.79
898;327;613187.87,248886.87,614539.19,249378.94
508;798;600709.38,246287.67,601208.09,247071.07
1816;952;606398.06,255552.89,609034.92,256935.2
644;442;605052.7,236637.23,606272.29,237474.28
928;699;627565.75,242820.93,627587.49,242837.31
770;1072;628508.43,233736.65,634307.86,241810.67
1564;611;618454.77,255413.47,618541.63,255447.4
1830;1080;624384.32,235411.7,642927.01,246354.93
1692;729;595275.91,253710.07,597729.33,254767.13
1811;475;625707.51,238832.25,628959.78,239685.27
708;1023;596737.3,240885.03,608191.66,257435.61
955;720;637119.49,248196.85,637227.63,248278.38
1178;604;605410.45,229226.14,607277.93,230183.67
571;349;640640.72,250638.25,640746.45,250702.87
1788;1011;592337.18,218874.14,621674.76,235462.67
1030;618;640208.51,246706.98,640435.43,246843.14
802;496;612853.39,224588.2,612905.79,224620.61
1083;848;605056.2,222435.64,619848.44,234018.11
1187;603;634121.66,247159.2,634739.17,247472.9
1897;358;602771.88,240435.91,608906.23,241593.58
1623;309;604492.48,230781.06,604537.51,230789.64
725;795;629468.11,235189.36,629514.32,235240.04
639;877;607387.9,222163.33,611145.53,227320.53
1045;409;608905.7,253022.27,620290.98,257478.32
564;426;627520.02,237465.06,627548.89,237486.87
938;453;602307.11,214604.21,602404.53,214651.26
1630;488;615193.5,226861.45,616743.16,227325.4
1454;943;635190.86,251885.69,639968.96,254984.55
560;809;620211.82,240352.34,620260.67,240422.91
1556;689;600738.64,220521.83,600786.82,220543.17
961;388;606613.88,257370.5,606656.05,257387.53
1320;426;608539.43,239917.31,608576.28,239929.2
